0.000 59997.066 291.309 148.821 208.983 0.000 136.155 0.000 0.000 231.148 0.000 69.661 269.145 199.484 291.309 0.000 120.323 -22.165 -3.166 129.823 332.473 281.810 -0.000 183.652 6.333
0.100 69014.991 291.309 47.496 107.658 0.000 -66.495 0.000 0.000 28.498 0.000 -31.664 269.145 199.484 88.659 0.000 221.648 -22.165 -3.166 332.473 28.498 180.485 101.325 82.327 -94.992
0.200 70230.891 88.659 -53.829 -94.992 0.000 34.830 0.000 0.000 28.498 0.000 -31.664 370.470 -3.166 88.659 0.000 120.323 -22.165 -3.166 332.473 28.498 79.160 101.325 -18.998 -196.317
0.300 73979.916 189.984 47.496 208.983 0.000 -66.495 0.000 0.000 28.498 0.000 -31.664 66.495 -104.491 88.659 0.000 18.998 -22.165 -3.166 1953.673 129.823 79.160 101.325 -18.998 6.333
0.400 77019.666 291.309 47.496 6.333 0.000 -66.495 0.000 0.000 28.498 0.000 -31.664 -34.830 -3.166 88.659 0.000 -183.652 -22.165 -3.166 1041.748 28.498 79.160 -0.000 82.327 6.333
0.500 76310.391 88.659 -53.829 208.983 0.000 -66.495 0.000 0.000 -72.827 0.000 -31.664 66.495 98.159 88.659 0.000 18.998 -22.165 -3.166 7019.923 129.823 79.160 -0.000 82.327 6.333
0.600 79451.466 88.659 -53.829 -94.992 0.000 -66.495 0.000 0.000 -72.827 0.000 -31.664 167.820 98.159 -12.666 0.000 18.998 -22.165 -3.166 7627.873 28.498 -22.165 -0.000 -120.323 6.333
0.700 79755.441 88.659 -53.829 -94.992 0.000 -66.495 0.000 0.000 -72.827 0.000 -31.664 66.495 199.484 -12.666 0.000 120.323 -22.165 -3.166 13200.748 28.498 79.160 101.325 82.327 -94.992
0.800 79958.091 88.659 -53.829 6.333 0.000 -66.495 0.000 0.000 -72.827 0.000 -31.664 167.820 -104.491 -113.991 0.000 18.998 -22.165 -3.166 15328.573 28.498 79.160 -0.000 82.327 -94.992
0.900 81680.616 -12.666 47.496 -94.992 0.000 -66.495 0.000 0.000 -72.827 0.000 -31.664 -136.155 -104.491 88.659 0.000 18.998 -22.165 -3.166 17861.698 28.498 -22.165 101.325 82.327 -94.992
1.000 81680.616 88.659 -53.829 6.333 0.000 -66.495 0.000 0.000 -72.827 0.000 -31.664 66.495 199.484 88.659 0.000 -82.327 -22.165 -3.166 18672.298 28.498 -22.165 -0.000 -221.648 6.333
1.100 82693.866 88.659 47.496 -94.992 0.000 -66.495 0.000 0.000 -72.827 0.000 -31.664 66.495 199.484 -12.666 0.000 -183.652 -22.165 -3.166 23535.898 28.498 -22.165 -0.000 -18.998 6.333
1.200 82896.516 1709.859 148.821 107.658 0.000 -66.495 0.000 0.000 -72.827 0.000 -31.664 167.820 98.159 -113.991 0.000 -82.327 -22.165 -3.166 25562.398 -72.827 180.485 101.325 -120.323 6.333
1.300 83200.491 1203.234 -53.829 6.333 0.000 -66.495 0.000 0.000 28.498 0.000 -31.664 167.820 199.484 -113.991 0.000 -183.652 -22.165 -3.166 27386.248 -72.827 -123.490 101.325 -18.998 -94.992
1.400 83909.766 6472.134 -53.829 6.333 0.000 -66.495 0.000 0.000 -72.827 0.000 -31.664 66.495 98.159 -12.666 0.000 -284.977 -22.165 -3.166 28703.473 -72.827 79.160 -0.000 -18.998 107.658
1.500 83808.441 8903.934 148.821 6.333 0.000 -66.495 0.000 0.000 28.498 0.000 -31.664 66.495 199.484 -12.666 0.000 -82.327 -22.165 -3.166 28703.473 -72.827 79.160 -0.000 -18.998 107.658
1.600 84213.741 10727.784 -53.829 107.658 0.000 -66.495 0.000 0.000 -72.827 0.000 -31.664 66.495 98.159 -113.991 0.000 -183.652 -22.165 -3.166 30831.298 -174.152 -22.165 -0.000 -120.323 6.333
1.700 84517.716 11943.684 -53.829 -94.992 0.000 -66.495 0.000 0.000 28.498 0.000 -31.664 167.820 98.159 -113.991 0.000 -183.652 -22.165 -3.166 31945.873 28.498 79.160 -101.325 -322.973 -94.992
1.800 84416.391 13058.259 47.496 107.658 0.000 -66.495 0.000 0.000 28.498 0.000 -31.664 167.820 -3.166 -12.666 0.000 -284.977 -22.165 -3.166 33161.773 -72.827 79.160 -0.000 -120.323 -196.317
1.900 85024.341 14679.459 -53.829 6.333 0.000 -66.495 0.000 0.000 -72.827 0.000 -31.664 269.145 -3.166 -113.991 0.000 -183.652 -22.165 -3.166 34377.673 129.823 -123.490 -0.000 -120.323 6.333
2.000 85226.991 15996.684 -53.829 -94.992 0.000 -66.495 0.000 0.000 28.498 0.000 -31.664 167.820 -3.166 -12.666 0.000 -82.327 -22.165 -3.166 35289.598 28.498 -22.165 -0.000 -18.998 6.333
2.100 85429.641 17617.884 -53.829 107.658 0.000 -66.495 0.000 0.000 -72.827 0.000 -31.664 167.820 -3.166 -12.666 0.000 -82.327 -22.165 -3.166 36201.523 28.498 -123.490 -0.000 -221.648 6.333
2.200 85936.266 19239.084 -53.829 6.333 0.000 -66.495 0.000 0.000 -72.827 0.000 -31.664 66.495 98.159 -113.991 0.000 18.998 -22.165 -3.166 37518.748 28.498 79.160 -101.325 -18.998 -94.992
2.300 86037.591 20556.309 -53.829 107.658 0.000 -66.495 0.000 0.000 -174.152 0.000 -31.664 167.820 -104.491 -113.991 0.000 -183.652 -22.165 -3.166 38228.023 28.498 -123.490 -101.325 -120.323 -196.317
2.400 86138.916 22278.834 -53.829 107.658 0.000 -66.495 0.000 0.000 -72.827 0.000 -31.664 167.820 -3.166 -12.666 0.000 18.998 -22.165 -3.166 38734.648 -72.827 79.160 -0.000 -120.323 6.333
2.500 86240.241 23494.734 -53.829 107.658 0.000 -66.495 0.000 0.000 28.498 0.000 -31.664 -34.830 -3.166 -12.666 0.000 -82.327 -22.165 -3.166 39849.223 -72.827 79.160 -101.325 -120.323 6.333
2.600 86240.241 24710.634 -53.829 107.658 0.000 1250.730 0.000 0.000 -72.827 0.000 -31.664 167.820 -3.166 -113.991 0.000 -183.652 -22.165 -3.166 40254.523 -174.152 -22.165 -101.325 -221.648 -94.992
2.700 86341.566 25622.559 -53.829 107.658 0.000 3378.555 0.000 0.000 -174.152 0.000 -31.664 66.495 -104.491 -12.666 0.000 -82.327 -22.165 -3.166 41166.448 129.823 79.160 101.325 -18.998 -94.992
2.800 86645.541 26838.459 -53.829 -94.992 0.000 5101.080 0.000 0.000 -72.827 0.000 -31.664 -34.830 98.159 -113.991 0.000 -183.652 -22.165 -3.166 41977.048 28.498 79.160 -0.000 -120.323 6.333
2.900 86746.866 27547.734 -53.829 6.333 0.000 6823.605 0.000 0.000 -72.827 0.000 -31.664 -34.830 98.159 -12.666 0.000 -82.327 -22.165 -3.166 42584.998 28.498 -22.165 -0.000 -120.323 -196.317
3.000 86949.516 28358.334 -53.829 6.333 0.000 7634.205 0.000 0.000 28.498 0.000 -31.664 66.495 -104.491 -12.666 0.000 18.998 -22.165 -3.166 43091.623 -174.152 79.160 -0.000 -221.648 6.333
3.100 86949.516 29067.609 -53.829 6.333 0.000 8850.105 0.000 0.000 -72.827 0.000 2400.136 -136.155 -3.166 88.659 0.000 -183.652 -22.165 -3.166 43699.573 -275.477 79.160 -101.325 -120.323 -94.992
3.200 87050.841 29878.209 -53.829 6.333 0.000 9559.380 0.000 0.000 28.498 0.000 3616.036 66.495 -104.491 -113.991 0.000 -183.652 -22.165 -3.166 44307.523 28.498 79.160 -101.325 -120.323 -94.992
3.300 87050.841 30283.509 -53.829 -94.992 0.000 10775.280 0.000 0.000 -72.827 0.000 4629.286 -34.830 -104.491 -12.666 0.000 2653.448 -22.165 -3.166 44915.473 -174.152 -123.490 -0.000 -18.998 6.333
3.400 87253.491 30790.134 -53.829 -94.992 0.000 11687.205 0.000 0.000 -174.152 0.000 5743.861 66.495 -104.491 -113.991 0.000 3565.373 -22.165 -3.166 45422.098 -72.827 -22.165 -101.325 82.327 6.333
3.500 87354.816 31398.084 -53.829 107.658 0.000 12599.130 0.000 0.000 -72.827 0.000 6757.111 66.495 98.159 -113.991 0.000 5085.248 -22.165 -3.166 46131.373 -174.152 -22.165 -0.000 -221.648 -94.992
3.600 87456.141 32107.359 -53.829 6.333 0.000 13511.055 0.000 0.000 -72.827 0.000 7871.686 -34.830 -104.491 -113.991 0.000 6301.148 -22.165 -3.166 46536.673 28.498 79.160 -0.000 -120.323 6.333
3.700 87658.791 32715.309 47.496 6.333 0.000 14220.330 0.000 0.000 -72.827 0.000 8682.286 269.145 -3.166 -113.991 0.000 7213.073 -22.165 -3.166 46941.973 -174.152 -123.490 -0.000 -221.648 6.333
3.800 87658.791 33120.609 -53.829 6.333 0.000 14726.955 0.000 0.000 -72.827 0.000 9695.536 -34.830 98.159 -113.991 0.000 8226.323 -22.165 -3.166 47651.248 28.498 -123.490 -0.000 -18.998 -94.992
